-12,-65,-53,38.5,20.5,-59,74,96,88,31,-5,-19
-7,-53,-46,30,19.5,-50.5,64,86,90,41,1,-17
-2,-36,-34,19,16,-35,50,73,88,52,11,-8
1,-13,-14,6,7.5,-13.5,32,54,88,71,28,6
7,16,9,-11.5,-1,13.5,9,30,92,106,55,30
15,53,38,-34,-11.5,46.5,-15,0,88,149,89,61
22,92,70,-57,-24,81,-42,-33,62,190,125,93
30,133,103,-81.5,-36.5,118,-69,-73,18,225,160,123
36,174,138,-105,-51,156,-93,-113,-33,252,191,148
39,205,166,-122,-63.5,186.5,-112,-145,-75,274,215,165
40,231,191,-135.5,-75.5,211,-126,-167,-104,296,235,178
39,254,215,-146.5,-88,235.5,-140,-186,-128,309,248,187
32,260,228,-146,-98,244,-145,-194,-141,305,248,187
20,242,222,-131,-101,232,-133,-183,-137,287,232,177
2,222,220,-112,-109,221,-116,-173,-140,259,209,164
-11,199,210,-94,-110.5,204.5,-98,-159,-144,229,186,150
-17,167,184,-75,-100.5,175.5,-81,-135,-142,192,159,134
-23,129,152,-53,-87.5,140.5,-63,-107,-147,131,121,110
-31,86,117,-27.5,-74,101.5,-41,-78,-161,48,75,79
-34,48,82,-7,-58,65,-21,-48,-167,-11,41,51
-32,15,47,8.5,-39.5,31,-2,-16,-148,-29,21,30
-31,-7,24,19,-28.5,8.5,12,8,-117,-28,9,13
-29,-20,9,24.5,-19,-6.5,21,24,-93,-25,2,4
-29,-29,0,29,-15.5,-15.5,27,31,-77,-22,0,3
-30,-35,-5,32.5,-13.5,-20,32,39,-65,-17,2,6
-28,-39,-11,33.5,-9.5,-25,36,47,-52,-10,4,10
-28,-39,-11,33.5,-9.5,-25,37,50,-40,-1,7,14
-27,-37,-10,32,-9.5,-24.5,40,53,-27,6,10,16
-22,-35,-13,28.5,-5.5,-24,44,58,-12,13,11,14
-18,-32,-14,25,-2,-23,45,61,0,16,11,9
-14,-28,-14,21,0,-21,43,60,11,18,10,3
-11,-27,-16,19,2.5,-22.5,41,56,21,20,10,0
-12,-29,-17,20.5,2.5,-23,40,52,28,22,10,-1
-14,-31,-17,22.5,1.5,-24,38,47,31,24,11,1
-18,-34,-16,26,-1,-25,36,41,31,25,13,6
-21,-36,-15,28.5,-3,-26.5,38,39,29,25,14,10
-22,-38,-16,30,-3,-27,43,43,28,27,16,14
-20,-39,-19,29.5,-1.5,-29,47,49,31,30,16,15
-17,-40,-23,28.5,3,-32.5,51,56,35,30,15,12
-14,-41,-27,27.5,6.5,-34,54,62,40,29,11,4
-11,-40,-29,25.5,9,-35.5,55,65,46,27,9,-1
-10,-40,-30,25,10,-35,52,64,49,25,6,-6
-13,-42,-29,27.5,8,-36.5,49,59,49,23,4,-9
-15,-43,-28,29,6.5,-36.5,45,52,46,22,5,-6
-17,-40,-23,28.5,3,-32.5,42,46,42,24,8,0
-18,-40,-22,29,2,-31,42,43,39,24,11,6
-20,-42,-22,31,1,-32,44,44,38,26,13,11
-19,-44,-25,31.5,3,-35.5,48,50,40,29,13,12
-17,-44,-27,30.5,5,-36.5,53,57,43,31,12,8
-13,-45,-32,29,9.5,-39.5,56,63,47,30,9,2
-10,-44,-34,27,12,-39,56,66,52,29,8,-2
-9,-43,-34,26,12.5,-39.5,54,64,54,27,7,-5
-10,-42,-32,26,11,-37,50,59,53,26,7,-6
-12,-42,-30,27,9,-36,46,52,49,25,7,-3
-15,-42,-27,28.5,6,-35.5,43,46,45,26,10,1
-17,-42,-25,29.5,4,-34.5,43,44,41,28,13,7
-17,-41,-24,29,3.5,-33.5,45,45,40,31,15,12
-16,-41,-25,28.5,4.5,-33,49,50,41,33,16,14
-14,-43,-29,28.5,7.5,-36,52,57,45,34,15,11
-11,-44,-33,27.5,11,-39.5,55,63,50,34,13,4
-8,-43,-35,25.5,13.5,-39,54,66,54,33,11,0
-7,-41,-34,24,13.5,-38.5,52,64,57,32,10,-4
-8,-39,-31,23.5,11.5,-35,48,60,57,31,9,-5
-10,-39,-29,24.5,9.5,-34,45,53,54,30,11,-3
-12,-40,-28,26,8,-34,42,47,51,30,13,2
-15,-39,-24,27,4.5,-32.5,42,44,48,33,16,9
-16,-40,-24,28,4,-32,43,45,47,35,18,14
-13,-39,-26,26,6.5,-33.5,47,50,48,37,19,15
-11,-38,-27,24.5,8,-33.5,51,57,52,39,18,12
-9,-38,-29,23.5,10,-34.5,53,63,57,39,16,7
-5,-38,-33,21.5,14,-36.5,54,66,62,38,14,1
-3,-36,-33,19.5,15,-35.5,52,65,64,36,12,-2
-2,-34,-32,18,15,-33,48,61,65,36,12,-3
-4,-34,-30,19,13,-32,43,53,61,34,13,-1
-9,-34,-25,21.5,8,-30.5,40,47,57,35,15,4
-13,-34,-21,23.5,4,-28.5,40,45,54,38,18,10
-13,-34,-21,23.5,4,-28.5,43,46,53,41,21,15
-11,-34,-23,22.5,6,-29.5,46,51,54,43,22,17
-10,-34,-24,22,7,-29,48,57,57,44,21,14
-7,-33,-26,20,9.5,-30.5,51,63,62,44,19,9
-4,-32,-28,18,12,-30,52,67,66,43,17,3
-2,-30,-28,16,13,-29,50,66,69,42,16,0
-1,-28,-27,14.5,13,-28.5,46,61,69,40,16,-1
-3,-28,-25,15.5,11,-27.5,42,54,65,40,17,1
-6,-27,-21,16.5,7.5,-24,40,48,62,41,20,7
-8,-27,-19,17.5,5.5,-23,39,46,58,43,24,15
-10,-27,-17,18.5,3.5,-22,39,46,57,46,26,20
-10,-28,-18,19,4,-23,41,51,58,48,27,21
-9,-29,-20,19,5.5,-25.5,44,57,61,50,26,18
-7,-30,-23,18.5,8,-27.5,47,63,66,50,24,12
-4,-28,-24,16,10,-26,47,66,71,49,21,6
0,-26,-26,13,13,-26,44,66,75,48,20,2
0,-25,-25,12.5,12.5,-25,41,61,74,47,20,1
-4,-24,-20,14,8,-22,38,55,72,47,21,4
-6,-22,-16,14,5,-19,36,50,70,49,24,10
-6,-21,-15,13.5,4.5,-18,36,48,67,52,27,17
-8,-21,-13,14.5,2.5,-17,37,49,66,54,30,22
-8,-21,-13,14.5,2.5,-17,41,53,68,57,31,23
-5,-20,-15,12.5,5,-18.5,43,59,71,58,30,21
-1,-19,-18,10,8.5,-19.5,44,65,77,58,28,16
0,-19,-19,9.5,9.5,-19,44,68,82,57,27,10
0,-19,-19,9.5,9.5,-19,42,67,85,56,25,5
0,-17,-17,8.5,8.5,-17,39,63,86,55,25,5
0,-15,-15,7.5,7.5,-15,35,57,84,55,27,9
-2,-14,-12,8,5,-13,32,52,81,57,31,15
-3,-12,-9,7.5,3,-11.5,31,49,79,60,35,22
-4,-10,-6,7,1,-8,33,50,79,64,37,27
-3,-10,-7,6.5,2,-9.5,36,55,81,68,39,30
-1,-10,-9,5.5,4,-10.5,39,62,86,69,39,28
1,-8,-9,3.5,5,-8.5,42,68,91,70,38,23
6,-6,-12,-0,9,-9,42,71,96,70,36,17
8,-4,-12,-2,10,-8,40,72,100,70,35,13
8,-2,-10,-3,9,-6,37,68,101,70,36,13
5,0,-5,-2.5,5,-2.5,32,61,99,70,38,17
2,0,-2,-1,2,-1,27,54,95,71,41,23
1,1,0,-1,1.5,1.5,26,51,93,74,45,30
1,2,1,-1.5,0,2.5,29,54,93,79,48,35
3,4,1,-3.5,1,3.5,33,59,96,82,50,38
7,7,0,-7,4.5,4.5,35,66,101,86,52,37
10,9,-1,-9.5,6.5,4,37,72,107,87,51,33
13,10,-3,-11.5,8,4.5,37,76,112,88,50,27
12,10,-2,-11,7,4,35,75,116,87,48,22
11,12,1,-11.5,5,7.5,32,70,116,86,48,22
11,15,4,-13,4.5,10.5,28,64,115,88,51,26
7,16,9,-11.5,-1,13.5,24,57,112,90,55,32
4,15,11,-9.5,-3.5,13,23,54,109,92,58,39
4,17,13,-10.5,-4.5,15,24,55,109,96,62,45
7,20,13,-13.5,-3,17.5,27,61,112,101,65,48
11,22,11,-16.5,0,17.5,30,68,117,104,66,46
13,24,11,-18.5,1,18.5,32,74,124,106,65,42
15,25,10,-20,3.5,18.5,32,77,128,106,63,36
19,26,7,-22.5,6,17.5,28,76,131,106,62,33
19,29,10,-24,5.5,20.5,24,72,132,106,64,33
17,33,16,-25,1.5,25.5,19,65,130,108,67,37
15,36,21,-25.5,-3,29.5,17,60,128,110,70,44
13,36,23,-24.5,-5,30.5,16,57,125,113,75,52
13,37,24,-25,-5.5,31.5,16,58,123,117,78,58
12,37,25,-24.5,-6.5,31,18,62,124,120,79,59
14,37,23,-25.5,-4.5,30,21,69,128,122,79,56
19,40,21,-29.5,-1,31.5,23,74,133,124,78,51
22,42,20,-32,1,31,22,77,136,124,77,46
23,45,22,-34,1.5,34.5,20,76,139,125,77,43
25,47,22,-36,2.5,35.5,17,71,138,125,77,43
22,47,25,-34.5,-1.5,36,12,64,135,125,79,46
21,49,28,-35,-3.5,39.5,10,58,130,126,83,53
20,51,31,-35.5,-5.5,41,10,55,126,129,87,61
18,50,32,-34,-7,41,12,55,124,133,90,67
18,51,33,-34.5,-7.5,42,15,59,124,135,92,69
19,54,35,-36.5,-8,45.5,18,65,126,137,92,66
22,55,33,-38.5,-5.5,44,19,69,128,137,89,60
24,54,30,-39,-3,42,19,71,130,134,84,52
24,52,28,-38,-2,40,17,69,130,131,81,47
23,53,30,-38,-3.5,42.5,14,64,128,128,80,45
20,53,33,-36.5,-6.5,43,11,57,122,125,79,47
17,51,34,-34,-8.5,43.5,9,49,115,123,80,51
14,49,35,-31.5,-10.5,42,9,46,108,121,81,56
11,47,36,-29,-12.5,42.5,13,46,102,119,81,59
10,44,34,-27,-12,39,17,49,99,117,78,58
11,41,30,-26,-9.5,36.5,21,55,99,115,75,53
14,38,24,-26,-5,31,24,60,99,111,70,45
15,35,20,-25,-2.5,28.5,25,62,99,103,63,36
13,30,17,-21.5,-2,24.5,25,60,96,96,57,27
11,28,17,-19.5,-3,23.5,23,55,92,89,52,23
7,25,18,-16,-5.5,22.5,21,48,85,83,51,23
2,22,20,-12,-9,21,20,42,77,80,50,27
0,18,18,-9,-9,18,21,38,69,77,50,32
-3,14,17,-5.5,-10,15.5,24,38,63,75,49,34
-4,10,14,-3,-9,12,29,43,61,74,47,33
-3,5,8,-1,-5.5,6.5,33,49,61,71,44,28
-2,2,4,-0,-3,3,36,54,62,66,39,21
-1,0,1,0.5,-1,0.5,38,56,62,61,34,13
-2,-3,-1,2.5,-1.5,-2,37,55,62,56,30,7
-3,-5,-2,4,-1.5,-4.5,35,51,58,51,27,4
-6,-7,-1,6.5,-3.5,-4,32,44,52,47,26,5
-11,-10,1,10.5,-6,-5.5,31,38,45,44,26,9
-14,-14,0,14,-7,-7,31,34,38,43,26,13
-16,-16,0,16,-8,-8,34,35,35,43,27,17
-16,-18,-2,17,-7,-10,38,40,33,41,26,17
-14,-20,-6,17,-4,-13,42,47,35,40,24,14
-13,-22,-9,17.5,-2,-16.5,45,53,37,38,21,7
-11,-24,-13,17.5,1,-19.5,46,55,39,34,16,0
-10,-25,-15,17.5,2.5,-20,44,54,40,31,13,-6
-11,-25,-14,18,1.5,-20.5,41,49,38,28,12,-8
-12,-25,-13,18.5,0.5,-19,38,42,34,26,12,-6
-14,-26,-12,20,-1,-19,36,36,29,25,14,0
-18,-27,-9,22.5,-5.5,-18,37,34,24,25,16,4
-20,-27,-7,23.5,-7.5,-17,39,35,21,25,16,8
-19,-29,-10,24,-5.5,-20.5,42,39,21,26,16,8
-18,-31,-13,24.5,-3.5,-22,45,45,22,26,14,5
-15,-32,-17,23.5,1,-25.5,47,50,25,24,11,0
-12,-33,-21,22.5,4.5,-27,48,53,28,22,8,-7
-13,-33,-20,23,3.5,-27.5,46,52,30,19,6,-12
-14,-34,-20,24,3,-27,42,47,29,17,4,-14
-15,-33,-18,24,1.5,-26.5,37,40,25,15,5,-11
-18,-32,-14,25,-2,-23,36,35,21,16,7,-5
-21,-33,-12,27,-5.5,-23.5,36,32,17,17,10,0
-22,-34,-12,28,-5,-23,37,33,15,18,11,4
-21,-34,-13,27.5,-4,-24.5,41,37,15,20,12,5
-17,-32,-15,24.5,-1,-24.5,44,44,18,21,11,3
-14,-33,-19,23.5,2.5,-26,46,49,22,20,8,-2
-11,-35,-24,23,6.5,-30.5,47,52,25,18,4,-10
-9,-34,-25,21.5,8,-30.5,45,52,28,16,2,-15
-10,-33,-23,21.5,6.5,-28,42,47,27,14,2,-15
-13,-33,-20,23,3.5,-27.5,39,41,24,12,3,-13
-17,-35,-18,26,0.5,-27.5,37,35,19,12,4,-8
-20,-36,-16,28,-2,-26,37,32,15,12,6,-2
-22,-35,-13,28.5,-5.5,-24,39,33,13,15,9,3
-21,-35,-14,28,-4.5,-25.5,43,38,14,17,10,5
-16,-34,-18,25,1,-26,46,45,17,18,9,2
-12,-32,-20,22,4,-26,47,50,21,18,7,-2
-12,-34,-22,23,5,-28,47,51,25,17,4,-9
-12,-36,-24,24,6,-30,45,51,26,14,1,-15
-13,-36,-23,24.5,5,-30.5,43,47,25,11,0,-16
-14,-33,-19,23.5,2.5,-26,40,41,22,11,1,-13
-17,-33,-16,25,-1.5,-25.5,37,35,18,11,3,-8
-18,-33,-15,25.5,-2.5,-24,36,32,14,12,5,-1
-20,-33,-13,26.5,-4.5,-23,38,32,12,14,8,3
-20,-34,-14,27,-3,-24,42,37,13,16,8,4
-16,-34,-18,25,1,-26,46,44,16,17,8,1
-13,-34,-21,23.5,4,-28.5,49,50,21,17,6,-3
-13,-35,-22,24,4.5,-29.5,50,53,24,16,3,-9
-14,-35,-21,24.5,3.5,-28,48,52,27,14,1,-15
-14,-35,-21,24.5,3.5,-28,45,47,26,11,0,-16
-16,-34,-18,25,1,-26,40,41,23,10,1,-13
-18,-34,-16,26,-1,-25,38,36,19,11,3,-8
-20,-34,-14,27,-3,-24,36,32,15,11,5,-2
-21,-34,-13,27.5,-4,-24.5,37,32,12,12,7,1
-21,-35,-14,28,-4.5,-25.5,40,36,13,14,8,3
-19,-35,-16,27,-2.5,-26.5,43,42,16,15,7,1
-16,-34,-18,25,1,-26,46,48,21,16,6,-3
-13,-34,-21,23.5,4,-28.5,46,51,26,15,3,-10
-12,-33,-21,22.5,4.5,-27,45,51,28,12,1,-15
-12,-31,-19,21.5,3.5,-25,42,46,28,11,0,-17
-14,-31,-17,22.5,1.5,-24,39,40,25,10,1,-14
-17,-32,-15,24.5,-1,-24.5,37,35,21,10,3,-8
-18,-32,-14,25,-2,-23,37,32,17,11,5,-2
-19,-31,-12,25,-4.5,-22.5,39,32,15,13,8,2
-19,-31,-12,25,-4.5,-22.5,41,36,16,15,9,4
-17,-32,-15,24.5,-1,-24.5,45,42,18,16,8,1
-15,-32,-17,23.5,1,-25.5,46,48,22,16,6,-3
-14,-33,-19,23.5,2.5,-26,45,50,26,14,3,-10
-13,-34,-21,23.5,4,-28.5,45,50,28,12,0,-16
-13,-34,-21,23.5,4,-28.5,41,46,27,10,0,-18
-15,-33,-18,24,1.5,-26.5,37,39,23,8,0,-15
-16,-31,-15,23.5,-1.5,-23,34,33,19,9,2,-8
-19,-31,-12,25,-4.5,-22.5,34,30,15,11,5,-2
-20,-29,-9,24.5,-6.5,-19,35,31,14,14,8,2
-19,-29,-10,24,-5.5,-20.5,38,35,14,16,9,4
-17,-31,-14,24,-2.5,-23.5,42,41,16,17,8,2
-13,-31,-18,22,2.5,-25.5,45,48,21,17,7,-3
-10,-30,-20,20,5,-25,46,52,25,16,4,-9
-9,-31,-22,20,6.5,-27.5,45,51,28,13,1,-15
-11,-32,-21,21.5,5,-27.5,41,46,27,11,0,-17
-12,-30,-18,21,3,-24,38,39,24,11,1,-14
-14,-29,-15,21.5,0.5,-22,35,34,20,11,3,-7
-17,-29,-12,23,-3.5,-21.5,34,30,16,12,6,-1
-18,-29,-11,23.5,-4.5,-20,35,31,14,14,8,3
-16,-30,-14,23,-1,-22,37,36,14,16,9,4
-13,-28,-15,20.5,1,-22.5,41,42,18,18,9,3
-10,-29,-19,19.5,4.5,-24,45,48,23,18,7,-2
-10,-30,-20,20,5,-25,45,51,26,16,4,-9
-10,-30,-20,20,5,-25,43,50,28,14,1,-15
-12,-32,-20,22,4,-26,39,45,27,12,0,-17
-13,-32,-19,22.5,3,-26.5,36,38,24,10,0,-14
-14,-29,-15,21.5,0.5,-22,33,33,20,11,3,-8
-14,-27,-13,20.5,-1.5,-20,33,30,16,13,7,0
-15,-27,-12,21,-2.5,-20.5,34,30,14,15,9,4
-15,-28,-13,21.5,-1,-21.5,38,35,14,17,11,6
-14,-29,-15,21.5,0.5,-22,41,41,17,18,10,5
-12,-31,-19,21.5,3.5,-25,44,47,21,18,8,0
-9,-32,-23,20.5,7,-28.5,45,50,25,17,5,-7
-7,-32,-25,19.5,9,-29.5,44,50,27,15,3,-12
-8,-30,-22,19,7,-26,40,45,27,13,2,-14
-11,-29,-18,20,3.5,-24.5,37,38,24,12,2,-12
-14,-29,-15,21.5,0.5,-22,34,32,19,12,4,-7
-16,-29,-13,22.5,-2.5,-21,33,29,15,13,7,0
-16,-29,-13,22.5,-2.5,-21,35,30,12,15,8,4
-16,-29,-13,22.5,-2.5,-21,39,34,13,16,9,5
-14,-29,-15,21.5,0.5,-22,42,40,16,18,8,2
-11,-30,-19,20.5,4,-25.5,45,46,20,17,5,-3
-9,-30,-21,19.5,6,-26.5,45,49,24,16,3,-9
-7,-30,-23,18.5,8,-27.5,44,49,26,14,0,-14
-9,-31,-22,20,6.5,-27.5,41,44,24,11,0,-17
-13,-32,-19,22.5,3,-26.5,36,36,21,9,0,-15
-15,-32,-17,23.5,1,-25.5,32,31,17,10,2,-9
-17,-32,-15,24.5,-1,-24.5,32,28,13,12,5,-2
-18,-33,-15,25.5,-2.5,-24,35,28,11,14,6,2
-17,-32,-15,24.5,-1,-24.5,37,33,11,16,7,3
-16,-33,-17,24.5,0.5,-25,41,39,14,17,7,1
-14,-32,-18,23,2,-25,44,46,18,17,5,-4
-13,-31,-18,22,2.5,-25.5,45,49,22,15,1,-11
-11,-34,-23,22.5,6,-29.5,43,48,23,11,-1,-17
-11,-34,-23,22.5,6,-29.5,40,44,23,9,-2,-18
-12,-32,-20,22,4,-26,36,37,20,9,0,-14
-16,-31,-15,23.5,-1.5,-23,34,31,16,10,2,-8
-19,-30,-11,24.5,-4,-21.5,34,27,12,11,5,-1
-18,-28,-10,23,-4,-19,35,28,10,14,8,3
-17,-28,-11,22.5,-3,-20.5,38,33,11,16,9,5
-16,-29,-13,22.5,-2.5,-21,42,40,13,17,8,2
-14,-31,-17,22.5,1.5,-24,45,46,17,16,5,-3
-12,-32,-20,22,4,-26,45,49,20,14,2,-10
-12,-33,-21,22.5,4.5,-27,43,48,22,12,0,-15
-14,-34,-20,24,3,-27,41,44,22,10,0,-17
-16,-34,-18,25,1,-26,37,37,19,8,-1,-16
-18,-33,-15,25.5,-2.5,-24,34,31,14,8,0,-10
-18,-32,-14,25,-2,-23,34,28,10,9,3,-3
-19,-32,-13,25.5,-3,-23.5,35,28,8,11,6,1
-17,-31,-14,24,-2.5,-23.5,38,33,9,15,7,4
-15,-32,-17,23.5,1,-25.5,42,40,12,16,7,2
-13,-33,-20,23,3.5,-27.5,45,46,16,15,4,-3
-13,-33,-20,23,3.5,-27.5,46,49,20,14,1,-11
-13,-34,-21,23.5,4,-28.5,45,48,23,11,0,-16
-14,-35,-21,24.5,3.5,-28,41,44,22,9,-2,-18
-15,-35,-20,25,2.5,-28.5,37,37,19,7,-1,-16
-17,-34,-17,25.5,0,-26.5,35,32,16,8,1,-10
-19,-33,-14,26,-3.5,-24.5,34,28,12,10,3,-3
-20,-32,-12,26,-4,-22,36,28,9,12,6,1
-19,-32,-13,25.5,-3,-23.5,39,33,10,15,7,3
-17,-33,-16,25,-1.5,-25.5,43,39,13,16,7,1
-15,-35,-20,25,2.5,-28.5,46,45,17,16,4,-4
-14,-35,-21,24.5,3.5,-28,46,48,21,14,1,-11
-12,-35,-23,23.5,5.5,-29,45,49,23,11,0,-16
-12,-34,-22,23,5,-28,42,45,23,9,-2,-18
-14,-33,-19,23.5,2.5,-26,38,38,20,8,-1,-15
-17,-33,-16,25,-1.5,-25.5,35,32,16,8,0,-10
-20,-34,-14,27,-3,-24,35,28,11,10,3,-4
-21,-33,-12,27,-5.5,-23.5,36,29,9,12,6,1
-19,-33,-14,26,-3.5,-24.5,40,33,10,15,7,3
-16,-32,-16,24,0,-24,43,40,13,16,7,1
-14,-33,-19,23.5,2.5,-26,46,46,17,15,4,-4
-14,-35,-21,24.5,3.5,-28,46,49,21,13,1,-11
-14,-35,-21,24.5,3.5,-28,45,49,24,11,0,-16
-13,-36,-23,24.5,5,-30.5,42,45,23,9,-1,-18
-16,-35,-19,25.5,1.5,-27,38,38,20,8,-1,-16
-18,-34,-16,26,-1,-25,34,32,16,8,1,-11
-19,-33,-14,26,-3.5,-24.5,34,29,12,9,4,-4
-19,-33,-14,26,-3.5,-24.5,35,29,10,12,6,0
-19,-34,-15,26.5,-2,-25.5,37,33,10,14,7,2
-19,-35,-16,27,-2.5,-26.5,41,39,13,14,5,0
-17,-35,-18,26,0.5,-27.5,43,45,17,14,2,-7
-15,-35,-20,25,2.5,-28.5,44,48,21,12,0,-15
-14,-36,-22,25,4,-29,44,48,24,10,-3,-20
-15,-36,-21,25.5,3,-29.5,41,45,24,8,-4,-22
-16,-36,-20,26,2,-28,37,38,21,7,-3,-19
-17,-33,-16,25,-1.5,-25.5,34,32,17,8,0,-11
-18,-31,-13,24.5,-3.5,-22,34,30,13,11,4,-4
-19,-32,-13,25.5,-3,-23.5,35,30,10,13,5,0
-20,-32,-12,26,-4,-22,37,33,11,14,6,1
-19,-33,-14,26,-3.5,-24.5,40,39,13,14,5,-1
-17,-34,-17,25.5,0,-26.5,43,45,17,13,3,-6
-15,-35,-20,25,2.5,-28.5,44,49,22,12,1,-13
-14,-36,-22,25,4,-29,43,49,24,10,-1,-18
-14,-35,-21,24.5,3.5,-28,40,44,23,7,-3,-21
-16,-34,-18,25,1,-26,36,38,20,6,-3,-19
-18,-33,-15,25.5,-2.5,-24,34,32,17,7,0,-13
-20,-33,-13,26.5,-4.5,-23,33,28,13,9,2,-6
-20,-32,-12,26,-4,-22,34,28,10,11,5,0
-19,-32,-13,25.5,-3,-23.5,38,33,10,13,6,0
-17,-32,-15,24.5,-1,-24.5,42,39,13,14,5,-2
-14,-32,-18,23,2,-25,45,46,18,13,2,-7
-13,-32,-19,22.5,3,-26.5,45,49,22,12,0,-13
-14,-34,-20,24,3,-27,43,48,24,10,-1,-18
-15,-35,-20,25,2.5,-28.5,40,44,24,8,-2,-21
-16,-35,-19,25.5,1.5,-27,35,37,21,6,-2,-19
-17,-33,-16,25,-1.5,-25.5,33,31,17,6,0,-13
-19,-32,-13,25.5,-3,-23.5,33,28,13,9,3,-6
-20,-33,-13,26.5,-4.5,-23,34,28,11,10,6,-1
-20,-32,-12,26,-4,-22,37,32,11,13,7,0
-18,-32,-14,25,-2,-23,42,39,14,15,6,-1
-16,-33,-17,24.5,0.5,-25,44,46,19,14,3,-7
-14,-33,-19,23.5,2.5,-26,46,49,22,12,0,-14
-12,-33,-21,22.5,4.5,-27,45,50,25,10,-1,-19
-12,-33,-21,22.5,4.5,-27,42,46,24,8,-3,-21
-15,-33,-18,24,1.5,-26.5,37,38,22,7,-2,-19
-18,-33,-15,25.5,-2.5,-24,33,32,17,7,0,-13
-21,-32,-11,26.5,-5,-22.5,32,28,13,9,3,-6
-22,-33,-11,27.5,-6.5,-22,33,28,10,11,4,-1
-21,-33,-12,27,-5.5,-23.5,37,32,11,13,5,0
-19,-33,-14,26,-3.5,-24.5,41,39,13,14,5,-2
-16,-33,-17,24.5,0.5,-25,43,45,18,14,3,-7
-13,-33,-20,23,3.5,-27.5,45,49,22,12,0,-14
-12,-33,-21,22.5,4.5,-27,44,49,24,10,-2,-20
-12,-33,-21,22.5,4.5,-27,41,44,24,8,-3,-22
-14,-31,-17,22.5,1.5,-24,37,38,21,7,-2,-19
-17,-31,-14,24,-2.5,-23.5,34,31,17,8,0,-14
-19,-31,-12,25,-4.5,-22.5,33,28,13,9,2,-7
-20,-31,-11,25.5,-5.5,-21,34,27,10,11,4,-2
-19,-30,-11,24.5,-4,-21.5,36,31,10,12,6,0
-17,-31,-14,24,-2.5,-23.5,40,38,13,13,5,-2
-16,-33,-17,24.5,0.5,-25,43,44,17,13,2,-8
-15,-34,-19,24.5,2,-27.5,45,48,22,12,0,-15
-13,-34,-21,23.5,4,-28.5,43,47,24,9,-3,-20
-13,-32,-19,22.5,3,-26.5,40,43,24,7,-3,-22
-15,-31,-16,23,0.5,-24.5,36,36,21,6,-3,-20
-18,-32,-14,25,-2,-23,34,30,16,6,-1,-15
-19,-31,-12,25,-4.5,-22.5,32,26,12,7,1,-8
-21,-31,-10,26,-6.5,-21.5,34,26,10,10,3,-3
-20,-31,-11,25.5,-5.5,-21,38,31,10,12,4,-1
-15,-30,-15,22.5,0,-23.5,41,38,14,13,4,-3
-12,-31,-19,21.5,3.5,-25,43,44,18,13,1,-8
-11,-32,-21,21.5,5,-27.5,44,46,21,11,0,-15
-11,-32,-21,21.5,5,-27.5,42,46,23,9,-3,-20
-11,-31,-20,21,4.5,-26.5,39,42,24,7,-3,-22
-13,-30,-17,21.5,2,-24.5,35,36,21,6,-3,-20
-16,-31,-15,23.5,-1.5,-23,32,29,16,6,-1,-15
-17,-30,-13,23.5,-2,-22.5,31,26,12,7,1,-8
-18,-29,-11,23.5,-4.5,-20,32,26,10,10,4,-2
-18,-29,-11,23.5,-4.5,-20,36,31,10,12,5,0
-16,-31,-15,23.5,-1.5,-23,40,37,13,13,4,-3
-13,-31,-18,22,2.5,-25.5,43,43,17,12,1,-9
-10,-29,-19,19.5,4.5,-24,44,47,21,11,-1,-15
-9,-30,-21,19.5,6,-26.5,43,47,24,9,-3,-21
-10,-31,-21,20.5,5.5,-26,39,42,23,7,-4,-23
-11,-30,-19,20.5,4,-25.5,35,35,20,6,-3,-21
-14,-29,-15,21.5,0.5,-22,32,29,16,6,-1,-15
-17,-29,-12,23,-3.5,-21.5,32,26,12,7,0,-9
-18,-28,-10,23,-4,-19,33,26,9,9,3,-4
-18,-28,-10,23,-4,-19,36,30,10,11,4,-2
-16,-30,-14,23,-1,-22,39,35,12,11,2,-5
-14,-32,-18,23,2,-25,42,42,16,11,0,-10
-11,-31,-20,21,4.5,-26.5,42,45,20,10,-2,-17
-9,-30,-21,19.5,6,-26.5,41,45,23,8,-4,-22
-10,-29,-19,19.5,4.5,-24,38,41,23,6,-5,-24
-11,-30,-19,20.5,4,-25.5,35,35,20,5,-4,-22
-13,-29,-16,21,1.5,-23.5,32,29,16,5,-2,-15
-16,-28,-12,22,-2,-20,31,25,12,6,0,-9
-17,-28,-11,22.5,-3,-20.5,32,26,9,8,1,-5
-16,-28,-12,22,-2,-20,35,30,10,12,3,-2
-13,-27,-14,20,0.5,-21.5,39,37,13,13,3,-4
-11,-29,-18,20,3.5,-24.5,42,42,17,12,0,-10
-10,-30,-20,20,5,-25,43,46,21,11,-2,-17
-9,-30,-21,19.5,6,-26.5,42,46,24,9,-4,-21
-9,-29,-20,19,5.5,-25.5,39,42,23,6,-5,-23
-10,-27,-17,18.5,3.5,-22,35,36,21,5,-3,-20
-12,-25,-13,18.5,0.5,-19,32,30,17,7,-1,-15
-14,-24,-10,19,-2,-17,32,27,14,9,2,-8
-15,-22,-7,18.5,-4,-15.5,33,27,13,12,5,-2
-13,-20,-7,16.5,-3,-14.5,36,32,15,16,7,0
-10,-17,-7,13.5,-2.5,-12,40,39,19,19,7,0
-9,-17,-8,13,-1.5,-13.5,42,45,24,18,5,-5
-8,-18,-10,13,1,-14,42,48,27,16,2,-12
