90,63,-27,-76.5,59.5,18,-27,74,117,102,151,55
95,68,-27,-81.5,61,21.5,-28,74,118,105,154,57
99,72,-27,-85.5,63,23.5,-29,75,120,107,157,59
101,76,-25,-88.5,63,26.5,-29,75,122,110,161,62
101,77,-24,-89,63.5,27.5,-30,76,123,113,164,63
101,77,-24,-89,63.5,27.5,-31,76,124,115,166,65
99,76,-23,-87.5,61,27.5,-34,76,124,116,167,65
97,77,-20,-87,59.5,29.5,-37,75,124,118,169,66
96,77,-19,-86.5,58.5,29,-39,74,123,120,171,67
96,78,-18,-87,57,30,-41,74,123,122,173,68
99,81,-18,-90,59.5,32.5,-43,74,123,124,176,70
103,85,-18,-94,61.5,34.5,-47,73,122,126,178,72
107,88,-19,-97.5,63,35.5,-50,73,121,127,180,73
109,90,-19,-99.5,64,36.5,-52,72,121,128,182,74
110,91,-19,-100.5,65.5,36,-54,71,119,129,183,75
108,90,-18,-99,63,36,-57,69,118,130,184,75
105,90,-15,-97.5,60,38.5,-59,68,116,130,185,75
102,88,-14,-95,58,37,-60,66,113,130,185,76
99,85,-14,-92,57.5,36.5,-62,64,111,129,185,75
100,85,-15,-92.5,58.5,35,-63,63,109,128,184,75
103,87,-16,-95,60.5,36.5,-64,63,106,128,185,75
106,89,-17,-97.5,62.5,36,-65,61,104,127,184,76
107,89,-18,-98,63.5,36.5,-66,59,100,125,183,75
107,87,-20,-97,64.5,34.5,-67,58,97,122,181,73
106,86,-20,-96,63,33,-66,57,93,119,179,72
104,84,-20,-94,62,32,-65,55,90,116,176,70
100,80,-20,-90,60,30,-64,53,86,112,172,67
95,75,-20,-85,58.5,28.5,-63,51,81,108,168,64
92,71,-21,-81.5,57.5,25,-62,49,77,103,164,62
90,67,-23,-78.5,57.5,22,-61,48,72,97,160,59
91,66,-25,-78.5,58,21.5,-60,46,68,92,155,57
92,66,-26,-79,59,20,-58,45,65,87,152,56
92,65,-27,-78.5,60.5,19,-56,44,61,82,147,54
92,62,-30,-77,61,16,-54,42,57,75,142,51
91,57,-34,-74,63.5,12.5,-53,41,52,69,137,48
87,52,-35,-69.5,61,9.5,-52,39,47,63,131,44
81,46,-35,-63.5,58,6.5,-51,38,43,57,125,41
77,41,-36,-59,57.5,3.5,-49,36,38,51,120,37
74,36,-38,-55,56,-1,-48,35,34,44,114,33
72,33,-39,-52.5,56.5,-3,-47,34,31,38,108,30
72,32,-40,-52,56,-4,-45,33,28,33,103,27
74,31,-43,-52.5,59.5,-6,-43,32,25,28,99,25
76,30,-46,-53,61,-8,-42,32,22,23,95,23
76,30,-46,-53,61,-8,-42,31,20,18,92,22
73,27,-46,-50,60.5,-9.5,-41,30,16,14,88,19
69,22,-47,-45.5,58,-12.5,-40,29,13,8,83,16
66,18,-48,-42,57,-15,-40,28,9,3,78,13
61,14,-47,-37.5,54,-16.5,-39,27,7,-1,74,11
59,10,-49,-34.5,54,-19.5,-38,26,5,-4,71,9
59,8,-51,-33.5,55,-21.5,-38,26,3,-8,68,7
60,8,-52,-34,56,-22,-38,26,1,-11,65,6
63,9,-54,-36,59.5,-22.5,-38,25,0,-14,63,5
64,9,-55,-36.5,60.5,-23,-38,25,-1,-17,61,4
65,8,-57,-36.5,61,-24.5,-39,25,-3,-21,58,2
64,7,-57,-35.5,61.5,-25,-38,24,-4,-23,55,1
61,4,-57,-32.5,59,-26.5,-38,24,-5,-26,53,0
57,0,-57,-28.5,57,-28.5,-39,23,-7,-30,49,-3
54,-3,-57,-25.5,55.5,-30,-39,22,-9,-33,46,-5
53,-3,-56,-25,54.5,-29.5,-39,22,-10,-35,45,-5
54,-3,-57,-25.5,55.5,-30,-38,22,-10,-35,44,-5
54,-3,-57,-25.5,55.5,-30,-38,22,-11,-37,43,-5
56,-2,-58,-27,57,-30,-39,22,-11,-39,43,-5
59,-1,-60,-29,59.5,-30.5,-39,22,-12,-40,42,-5
60,-2,-62,-29,61,-32,-39,22,-12,-41,41,-6
60,-2,-62,-29,61,-32,-38,22,-12,-41,40,-6
57,-3,-60,-27,58.5,-31.5,-37,22,-12,-42,39,-7
53,-6,-59,-23.5,56,-32.5,-36,22,-13,-44,38,-9
50,-8,-58,-21,54,-33,-35,22,-14,-45,36,-10
48,-10,-58,-19,53,-34,-36,22,-14,-46,35,-10
48,-10,-58,-19,53,-34,-36,22,-15,-46,35,-10
50,-8,-58,-21,54,-33,-36,23,-15,-46,35,-10
54,-6,-60,-24,57,-33,-37,23,-15,-47,35,-10
57,-4,-61,-26.5,59,-32.5,-37,23,-16,-47,35,-9
58,-3,-61,-27.5,59.5,-32,-36,24,-16,-47,35,-9
57,-3,-60,-27,58.5,-31.5,-35,25,-16,-47,35,-9
55,-5,-60,-25,57.5,-32.5,-34,25,-16,-47,35,-10
52,-9,-61,-21.5,56.5,-35,-34,25,-17,-48,34,-11
49,-11,-60,-19,54.5,-35.5,-34,24,-18,-49,33,-12
48,-11,-59,-18.5,53.5,-35,-33,24,-18,-49,32,-11
49,-11,-60,-19,54.5,-35.5,-34,25,-18,-49,33,-11
50,-11,-61,-19.5,55.5,-36,-34,26,-18,-49,33,-11
53,-8,-61,-22.5,57,-34.5,-35,26,-18,-49,33,-10
56,-6,-62,-25,59,-34,-35,27,-18,-49,33,-10
57,-6,-63,-25.5,60,-34.5,-36,27,-18,-49,33,-10
57,-5,-62,-26,59.5,-33.5,-36,28,-17,-49,33,-10
55,-6,-61,-24.5,58,-33.5,-36,28,-17,-49,33,-10
52,-7,-59,-22.5,55.5,-33,-36,28,-17,-50,32,-10
50,-9,-59,-20.5,54.5,-34,-37,28,-18,-51,32,-11
48,-11,-59,-18.5,53.5,-35,-37,28,-18,-51,31,-11
48,-11,-59,-18.5,53.5,-35,-38,28,-18,-51,31,-11
50,-10,-60,-20,55,-35,-40,28,-17,-51,31,-11
54,-7,-61,-23.5,57.5,-34,-40,28,-17,-51,32,-11
58,-3,-61,-27.5,59.5,-32,-41,28,-17,-51,32,-9
58,-2,-60,-28,59,-31,-42,28,-17,-51,33,-9
57,-3,-60,-27,58.5,-31.5,-43,28,-17,-51,33,-9
54,-4,-58,-25,56,-31,-43,28,-17,-51,33,-10
51,-7,-58,-22,54.5,-32.5,-43,28,-17,-51,32,-11
49,-10,-59,-19.5,54,-34.5,-43,27,-18,-53,31,-11
48,-9,-57,-19.5,52.5,-33,-43,28,-17,-52,30,-11
48,-9,-57,-19.5,52.5,-33,-42,28,-17,-52,30,-11
48,-9,-57,-19.5,52.5,-33,-42,28,-17,-53,30,-11
52,-7,-59,-22.5,55.5,-33,-42,27,-17,-53,30,-11
56,-3,-59,-26.5,57.5,-31,-42,27,-16,-53,31,-10
57,-2,-59,-27.5,58,-30.5,-42,27,-17,-53,32,-9
56,-2,-58,-27,57,-30,-42,27,-17,-53,32,-9
54,-3,-57,-25.5,55.5,-30,-42,27,-17,-53,31,-10
51,-6,-57,-22.5,54,-31.5,-41,27,-18,-54,30,-10
49,-8,-57,-20.5,53,-32.5,-40,27,-18,-55,30,-11
48,-9,-57,-19.5,52.5,-33,-40,26,-19,-55,30,-11
48,-8,-56,-20,52,-32,-39,26,-19,-54,30,-10
50,-7,-57,-21.5,53.5,-32,-39,26,-19,-55,31,-10
52,-5,-57,-23.5,54.5,-31,-39,25,-19,-55,31,-9
55,-3,-58,-26,56.5,-30.5,-39,26,-18,-54,32,-9
56,-1,-57,-27.5,56.5,-29,-39,26,-17,-53,32,-8
55,-2,-57,-26.5,56,-29.5,-38,25,-18,-54,32,-8
52,-5,-57,-23.5,54.5,-31,-38,25,-19,-55,31,-8
50,-7,-57,-21.5,53.5,-32,-38,25,-19,-55,31,-9
47,-10,-57,-18.5,52,-33.5,-38,24,-19,-55,30,-10
46,-10,-56,-18,51,-33,-38,24,-20,-56,30,-10
47,-10,-57,-18.5,52,-33.5,-38,24,-20,-56,30,-10
49,-8,-57,-20.5,53,-32.5,-38,23,-20,-56,30,-10
50,-7,-57,-21.5,53.5,-32,-39,23,-20,-56,30,-9
52,-5,-57,-23.5,54.5,-31,-39,23,-20,-56,31,-8
54,-4,-58,-25,56,-31,-39,23,-20,-55,31,-8
54,-5,-59,-24.5,56.5,-32,-39,22,-20,-55,31,-8
52,-6,-58,-23,55,-32,-39,22,-20,-56,30,-9
51,-7,-58,-22,54.5,-32.5,-38,22,-20,-56,30,-9
48,-8,-56,-20,52,-32,-38,22,-20,-56,30,-9
45,-11,-56,-17,50.5,-33.5,-38,21,-21,-57,29,-9
44,-11,-55,-16.5,49.5,-33,-38,21,-21,-57,30,-9
47,-8,-55,-19.5,51,-31.5,-38,21,-21,-57,30,-8
50,-6,-56,-22,53,-31,-38,20,-22,-57,30,-9
53,-4,-57,-24.5,55,-30.5,-39,19,-22,-57,30,-8
55,-3,-58,-26,56.5,-30.5,-39,19,-22,-57,31,-8
54,-4,-58,-25,56,-31,-39,19,-22,-57,31,-8
50,-5,-55,-22.5,52.5,-30,-39,17,-22,-57,30,-8
47,-8,-55,-19.5,51,-31.5,-38,18,-23,-58,29,-9
46,-9,-55,-18.5,50.5,-32,-37,18,-24,-59,28,-10
46,-10,-56,-18,51,-33,-37,17,-24,-59,27,-10
45,-11,-56,-17,50.5,-33.5,-36,17,-25,-60,27,-10
47,-10,-57,-18.5,52,-33.5,-35,17,-25,-60,27,-10
50,-8,-58,-21,54,-33,-36,17,-24,-60,27,-9
52,-6,-58,-23,55,-32,-36,16,-24,-59,28,-8
54,-4,-58,-25,56,-31,-35,16,-24,-59,29,-8
53,-5,-58,-24,55.5,-31.5,-35,16,-24,-59,28,-8
50,-7,-57,-21.5,53.5,-32,-35,16,-25,-59,28,-9
47,-10,-57,-18.5,52,-33.5,-34,15,-26,-60,27,-10
46,-9,-55,-18.5,50.5,-32,-33,15,-26,-60,27,-10
45,-11,-56,-17,50.5,-33.5,-33,15,-26,-61,26,-10
45,-12,-57,-16.5,51,-34.5,-32,15,-27,-61,26,-11
46,-10,-56,-18,51,-33,-32,15,-27,-62,26,-10
48,-8,-56,-20,52,-32,-33,15,-27,-61,27,-9
50,-6,-56,-22,53,-31,-32,15,-26,-61,27,-9
53,-5,-58,-24,55.5,-31.5,-32,15,-27,-62,26,-9
53,-5,-58,-24,55.5,-31.5,-32,15,-27,-62,26,-9
51,-6,-57,-22.5,54,-31.5,-32,15,-27,-62,26,-9
47,-8,-55,-19.5,51,-31.5,-31,14,-27,-63,26,-10
44,-11,-55,-16.5,49.5,-33,-31,15,-28,-63,25,-10
42,-13,-55,-14.5,48.5,-34,-31,14,-28,-64,24,-11
42,-12,-54,-15,48,-33,-32,14,-28,-64,23,-11
45,-10,-55,-17.5,50,-32.5,-32,15,-28,-64,24,-10
48,-7,-55,-20.5,51.5,-31,-33,15,-27,-64,24,-10
50,-6,-56,-22,53,-31,-34,15,-28,-64,24,-10
50,-6,-56,-22,53,-31,-34,16,-27,-64,24,-10
51,-4,-55,-23.5,53,-29.5,-34,16,-27,-63,25,-9
51,-5,-56,-23,53.5,-30.5,-34,16,-27,-64,25,-9
47,-9,-56,-19,51.5,-32.5,-35,15,-28,-65,24,-10
43,-11,-54,-16,48.5,-32.5,-35,15,-28,-65,24,-11
42,-12,-54,-15,48,-33,-35,15,-28,-65,23,-11
43,-12,-55,-15.5,49,-33.5,-35,16,-28,-66,23,-11
44,-11,-55,-16.5,49.5,-33,-36,16,-28,-65,23,-11
47,-8,-55,-19.5,51,-31.5,-37,17,-28,-65,25,-10
51,-7,-58,-22,54.5,-32.5,-37,17,-28,-65,25,-10
52,-6,-58,-23,55,-32,-37,16,-27,-65,24,-10
52,-7,-59,-22.5,55.5,-33,-38,16,-28,-66,24,-10
50,-7,-57,-21.5,53.5,-32,-38,17,-28,-66,24,-10
46,-9,-55,-18.5,50.5,-32,-38,17,-28,-66,24,-10
43,-12,-55,-15.5,49,-33.5,-37,16,-29,-66,23,-11
41,-12,-53,-14.5,47,-32.5,-37,17,-28,-66,23,-11
42,-13,-55,-14.5,48.5,-34,-37,17,-28,-67,23,-11
44,-12,-56,-16,50,-34,-38,16,-29,-67,23,-11
47,-9,-56,-19,51.5,-32.5,-38,17,-29,-67,23,-10
49,-7,-56,-21,52.5,-31.5,-38,17,-28,-66,24,-10
50,-7,-57,-21.5,53.5,-32,-38,17,-28,-66,24,-10
49,-8,-57,-20.5,53,-32.5,-38,17,-28,-66,24,-10
47,-8,-55,-19.5,51,-31.5,-37,17,-28,-66,24,-10
45,-9,-54,-18,49.5,-31.5,-36,17,-28,-65,23,-11
42,-13,-55,-14.5,48.5,-34,-36,16,-29,-66,22,-12
41,-14,-55,-13.5,48,-34.5,-36,16,-29,-67,22,-12
41,-14,-55,-13.5,48,-34.5,-36,16,-29,-67,22,-11
43,-13,-56,-15,49.5,-34.5,-36,16,-29,-67,22,-11
45,-11,-56,-17,50.5,-33.5,-37,16,-29,-66,23,-10
47,-7,-54,-20,50.5,-30.5,-36,16,-28,-64,24,-9
49,-6,-55,-21.5,52,-30.5,-37,16,-28,-64,24,-8
49,-7,-56,-21,52.5,-31.5,-37,16,-28,-68,23,-9
48,-9,-57,-19.5,52.5,-33,-36,16,-29,-70,23,-10
44,-12,-56,-16,50,-34,-36,16,-29,-70,22,-11
42,-13,-55,-14.5,48.5,-34,-36,16,-29,-69,22,-11
42,-12,-54,-15,48,-33,-35,16,-29,-68,23,-10
42,-12,-54,-15,48,-33,-36,15,-29,-68,23,-10
43,-12,-55,-15.5,49,-33.5,-37,15,-29,-68,22,-10
46,-9,-55,-18.5,50.5,-32,-37,15,-29,-68,23,-10
49,-7,-56,-21,52.5,-31.5,-37,15,-29,-67,23,-9
51,-5,-56,-23,53.5,-30.5,-37,16,-28,-66,24,-8
50,-6,-56,-22,53,-31,-37,16,-28,-66,24,-9
48,-8,-56,-20,52,-32,-37,15,-28,-66,23,-9
45,-9,-54,-18,49.5,-31.5,-37,15,-28,-66,23,-9
43,-11,-54,-16,48.5,-32.5,-37,15,-28,-66,23,-10
42,-12,-54,-15,48,-33,-37,15,-28,-66,22,-10
41,-11,-52,-15,46.5,-31.5,-38,15,-28,-66,23,-10
41,-11,-52,-15,46.5,-31.5,-39,14,-29,-66,23,-10
44,-11,-55,-16.5,49.5,-33,-40,14,-29,-67,22,-9
47,-8,-55,-19.5,51,-31.5,-40,15,-29,-66,23,-8
50,-6,-56,-22,53,-31,-40,15,-28,-65,24,-7
49,-7,-56,-21,52.5,-31.5,-39,15,-28,-65,24,-8
47,-9,-56,-19,51.5,-32.5,-39,15,-28,-65,23,-9
45,-10,-55,-17.5,50,-32.5,-39,16,-28,-65,23,-9
42,-11,-53,-15.5,47.5,-32,-39,15,-28,-65,22,-9
41,-13,-54,-14,47.5,-33.5,-40,14,-29,-66,21,-10
40,-13,-53,-13.5,46.5,-33,-41,14,-29,-66,22,-10
41,-11,-52,-15,46.5,-31.5,-42,14,-29,-66,22,-9
45,-8,-53,-18.5,49,-30.5,-41,14,-28,-65,22,-9
48,-6,-54,-21,51,-30,-41,14,-28,-64,23,-8
49,-5,-54,-22,51.5,-29.5,-41,14,-28,-64,24,-8
49,-5,-54,-22,51.5,-29.5,-41,15,-28,-64,24,-7
47,-6,-53,-20.5,50,-29.5,-41,14,-28,-64,23,-8
44,-9,-53,-17.5,48.5,-31,-40,14,-28,-64,23,-8
41,-10,-51,-15.5,46,-30.5,-40,14,-29,-65,23,-8
39,-11,-50,-14,44.5,-30.5,-39,14,-28,-65,23,-9
39,-11,-50,-14,44.5,-30.5,-39,14,-28,-65,22,-9
41,-9,-50,-16,45.5,-29.5,-40,14,-28,-65,23,-9
45,-6,-51,-19.5,48,-28.5,-40,13,-28,-65,23,-8
48,-5,-53,-21.5,50.5,-29,-40,13,-28,-64,23,-8
48,-5,-53,-21.5,50.5,-29,-40,13,-28,-64,24,-8
48,-4,-52,-22,50,-28,-40,13,-28,-64,24,-7
46,-5,-51,-20.5,48.5,-28,-39,13,-28,-64,24,-8
42,-8,-50,-17,46,-29,-39,13,-28,-64,23,-9
40,-11,-51,-14.5,45.5,-31,-39,13,-29,-65,22,-10
40,-9,-49,-15.5,44.5,-29,-38,13,-28,-64,22,-9
41,-9,-50,-16,45.5,-29.5,-38,13,-28,-64,22,-10
42,-8,-50,-17,46,-29,-39,13,-28,-64,23,-9
45,-5,-50,-20,47.5,-27.5,-39,13,-28,-63,24,-8
47,-4,-51,-21.5,49,-27.5,-38,13,-28,-63,24,-7
49,-4,-53,-22.5,51,-28.5,-39,13,-28,-63,24,-7
49,-3,-52,-23,50.5,-27.5,-40,13,-28,-63,24,-7
47,-5,-52,-21,49.5,-28.5,-39,12,-29,-63,24,-8
43,-7,-50,-18,46.5,-28.5,-38,12,-29,-64,23,-9
40,-9,-49,-15.5,44.5,-29,-38,12,-29,-64,23,-9
38,-10,-48,-14,43,-29,-38,11,-29,-64,23,-9
38,-11,-49,-13.5,43.5,-30,-38,12,-29,-64,22,-10
40,-10,-50,-15,45,-30,-38,12,-29,-64,23,-9
43,-7,-50,-18,46.5,-28.5,-38,12,-29,-64,22,-9
45,-6,-51,-19.5,48,-28.5,-37,13,-29,-63,23,-8
47,-4,-51,-21.5,49,-27.5,-37,13,-28,-63,24,-8
47,-4,-51,-21.5,49,-27.5,-38,12,-29,-63,23,-8
45,-6,-51,-19.5,48,-28.5,-39,12,-30,-63,23,-9
42,-7,-49,-17.5,45.5,-28,-37,12,-30,-63,22,-9
40,-8,-48,-16,44,-28,-37,11,-30,-63,22,-9
37,-10,-47,-13.5,42,-28.5,-37,11,-31,-64,21,-10
37,-10,-47,-13.5,42,-28.5,-37,12,-30,-63,22,-10
40,-7,-47,-16.5,43.5,-27,-37,12,-30,-63,22,-9
44,-4,-48,-20,46,-26,-36,12,-29,-62,23,-8
47,-3,-50,-22,48.5,-26.5,-36,13,-29,-62,23,-8
49,-2,-51,-23.5,50,-26.5,-36,13,-29,-62,24,-8
49,-1,-50,-24,49.5,-25.5,-36,13,-29,-61,24,-8
46,-3,-49,-21.5,47.5,-26,-35,13,-29,-61,24,-8
42,-5,-47,-18.5,44.5,-26,-35,13,-29,-61,23,-9
39,-8,-47,-15.5,43,-27.5,-36,13,-30,-62,22,-10
38,-10,-48,-14,43,-29,-36,13,-30,-63,22,-10
38,-10,-48,-14,43,-29,-36,12,-30,-63,22,-10
41,-7,-48,-17,44.5,-27.5,-37,12,-30,-62,23,-9
44,-4,-48,-20,46,-26,-38,12,-30,-62,23,-9
45,-2,-47,-21.5,46,-24.5,-38,13,-30,-62,23,-9
47,0,-47,-23.5,47,-23.5,-37,13,-29,-61,24,-9
47,0,-47,-23.5,47,-23.5,-37,14,-28,-61,24,-8
44,-3,-47,-20.5,45.5,-25,-37,14,-29,-62,23,-10
41,-6,-47,-17.5,44,-26.5,-37,13,-30,-62,21,-11
38,-8,-46,-15,42,-27,-38,13,-30,-62,21,-11
36,-9,-45,-13.5,40.5,-27,-38,13,-31,-62,21,-11
36,-8,-44,-14,40,-26,-39,12,-31,-62,22,-11
40,-6,-46,-17,43,-26,-39,13,-30,-62,22,-10
43,-4,-47,-19.5,45,-25.5,-39,13,-30,-62,22,-10
45,-2,-47,-21.5,46,-24.5,-39,13,-29,-61,23,-9
46,0,-46,-23,46,-23,-38,14,-29,-60,24,-8
47,-1,-48,-23,47.5,-24.5,-37,14,-28,-60,24,-8
45,-1,-46,-22,45.5,-23.5,-37,15,-28,-60,24,-9
41,-2,-43,-19.5,42,-22.5,-37,14,-28,-59,24,-9
39,-3,-42,-18,40.5,-22.5,-37,14,-27,-59,24,-9
39,-2,-41,-18.5,40,-21.5,-38,13,-27,-59,25,-9
39,0,-39,-19.5,39,-19.5,-38,13,-26,-57,26,-7
41,3,-38,-22,40.5,-17.5,-38,13,-25,-56,27,-7
43,5,-38,-24,41.5,-16.5,-38,12,-25,-56,27,-6
46,8,-38,-27,42,-15,-37,12,-24,-54,28,-5
48,10,-38,-29,43,-14,-37,12,-23,-53,29,-4
48,10,-38,-29,43,-14,-37,13,-23,-53,29,-4
45,7,-38,-26,42.5,-15.5,-36,13,-23,-54,29,-5
41,7,-34,-24,38.5,-13.5,-36,12,-23,-53,29,-4
39,6,-33,-22.5,36,-13.5,-37,11,-24,-53,29,-5
38,4,-34,-21,36,-15,-36,12,-24,-53,28,-6
39,3,-36,-21,38.5,-16.5,-34,14,-21,-52,29,-5
41,7,-34,-24,38.5,-13.5,-34,14,-20,-51,30,-5
43,10,-33,-26.5,38,-11.5,-34,14,-20,-50,31,-4
46,12,-34,-29,40,-11,-35,13,-20,-50,31,-3
50,13,-37,-31.5,44.5,-12,-37,12,-21,-51,31,-3
50,13,-37,-31.5,44.5,-12,-39,11,-22,-51,31,-3
49,12,-37,-30.5,43,-12.5,-41,10,-23,-50,32,-3
46,12,-34,-29,40,-11,-43,8,-24,-49,32,-2
44,12,-32,-28,38,-10,-45,6,-25,-49,32,-1
42,11,-31,-26.5,37.5,-10,-46,4,-27,-51,32,-2
41,10,-31,-25.5,36,-10.5,-46,4,-28,-52,31,-2
44,12,-32,-28,38,-10,-47,3,-29,-52,31,-2
48,15,-33,-31.5,41.5,-9,-48,3,-30,-52,32,-1
52,20,-32,-36,42,-6,-50,2,-30,-52,33,0
55,25,-30,-40,43.5,-2.5,-51,1,-30,-51,34,2
55,27,-28,-41,42.5,-0.5,-52,0,-31,-52,35,3
51,22,-29,-36.5,40,-3.5,-50,0,-32,-53,33,1
47,17,-30,-32,39.5,-6.5,-49,0,-33,-55,31,0
45,15,-30,-30,38.5,-7.5,-49,0,-34,-56,30,0
43,12,-31,-27.5,37,-9.5,-49,1,-33,-55,31,0
43,10,-33,-26.5,38,-11.5,-48,3,-32,-54,31,-1
46,10,-36,-28,41,-13,-47,3,-32,-56,30,-1
49,11,-38,-30,44.5,-13.5,-47,3,-32,-57,30,-1
50,12,-38,-31,44,-13,-46,3,-32,-56,31,0
49,12,-37,-30.5,43,-12.5,-45,4,-31,-56,31,0
49,11,-38,-30,44.5,-13.5,-43,5,-30,-55,32,0
47,10,-37,-28.5,42,-13.5,-42,6,-30,-55,31,-1
43,7,-36,-25,40.5,-14.5,-40,6,-29,-55,30,-2
38,5,-33,-21.5,36.5,-14,-38,7,-28,-54,30,-2
35,1,-34,-18,35.5,-16.5,-37,8,-28,-56,28,-5
35,-2,-37,-16.5,36,-19.5,-37,7,-30,-59,24,-8
39,0,-39,-19.5,39,-19.5,-37,7,-30,-59,24,-8
42,2,-40,-22,41,-19,-37,8,-30,-58,25,-7
43,2,-41,-22.5,42,-19.5,-37,7,-31,-59,25,-7
43,1,-42,-22,43.5,-20.5,-37,7,-32,-60,24,-8
43,-1,-44,-21,43.5,-22.5,-36,7,-32,-61,23,-9
41,-3,-44,-19,42.5,-23.5,-34,8,-32,-62,22,-10
38,-4,-42,-17,40,-23,-33,8,-32,-62,21,-10
35,-7,-42,-14,38.5,-24.5,-33,8,-33,-63,20,-11
33,-10,-43,-11.5,38,-26.5,-33,8,-33,-64,20,-11
34,-9,-43,-12.5,38.5,-26,-32,8,-33,-64,20,-10
35,-8,-43,-13.5,39,-25.5,-32,8,-32,-64,20,-10
38,-7,-45,-15.5,41.5,-26,-32,8,-32,-64,20,-10
40,-5,-45,-17.5,42.5,-25,-32,9,-32,-64,20,-10
42,-3,-45,-19.5,43.5,-24,-32,9,-31,-63,21,-9
42,-3,-45,-19.5,43.5,-24,-30,9,-30,-63,21,-9
40,-4,-44,-18,42,-24,-29,10,-31,-63,21,-9
37,-6,-43,-15.5,40,-24.5,-29,10,-30,-63,21,-9
33,-8,-41,-12.5,37,-24.5,-28,10,-30,-63,20,-11
31,-11,-42,-10,36.5,-26.5,-28,10,-31,-63,19,-11
32,-9,-41,-11.5,36.5,-25,-28,10,-30,-63,20,-11
35,-7,-42,-14,38.5,-24.5,-29,11,-30,-63,20,-10
37,-7,-44,-15,40.5,-25.5,-29,11,-30,-63,20,-10
38,-6,-44,-16,41,-25,-29,11,-30,-63,20,-10
39,-4,-43,-17.5,41,-23.5,-28,12,-29,-62,21,-10
40,-4,-44,-18,42,-24,-27,12,-28,-62,21,-10
38,-6,-44,-16,41,-25,-27,12,-29,-62,21,-10
35,-8,-43,-13.5,39,-25.5,-28,12,-29,-62,20,-11
32,-10,-42,-11,37,-26,-29,12,-29,-62,20,-11
30,-12,-42,-9,36,-27,-30,12,-30,-62,19,-12
30,-11,-41,-9.5,35.5,-26,-29,12,-29,-62,20,-12
32,-9,-41,-11.5,36.5,-25,-29,13,-28,-61,20,-10
35,-6,-41,-14.5,38,-23.5,-30,13,-28,-60,21,-10
38,-5,-43,-16.5,40.5,-24,-30,14,-27,-59,22,-9
39,-4,-43,-17.5,41,-23.5,-31,13,-28,-59,22,-9
39,-5,-44,-17,41.5,-24.5,-31,13,-28,-59,22,-9
37,-4,-41,-16.5,39,-22.5,-30,14,-27,-58,23,-8
33,-7,-40,-13,36.5,-23.5,-29,14,-27,-58,22,-10
31,-11,-42,-10,36.5,-26.5,-29,15,-27,-60,20,-12
29,-13,-42,-8,35.5,-27.5,-27,16,-26,-60,18,-13
28,-13,-41,-7.5,34.5,-27,-26,16,-24,-60,17,-14
28,-11,-39,-8.5,33.5,-25,-24,17,-21,-59,16,-14
28,-8,-36,-10,32,-22,-20,23,-14,-59,12,-18
26,-6,-32,-10,29,-19,-11,32,0,-57,4,-23
24,-3,-27,-10.5,25.5,-15,0,44,17,-53,-4,-30
21,0,-21,-10.5,21,-10.5,7,55,34,-49,-10,-34
18,0,-18,-9,18,-9,13,63,44,-45,-13,-37
16,-3,-19,-6.5,17.5,-11,21,75,56,-41,-14,-39
17,-11,-28,-3,22.5,-19.5,31,95,76,-36,-14,-41
27,-17,-44,-5,35.5,-30.5,37,118,101,-26,-3,-36
44,-21,-65,-11.5,54.5,-43,40,143,131,-6,18,-25
61,-23,-84,-19,72.5,-53.5,44,167,165,20,43,-12
78,-17,-95,-30.5,86.5,-56,44,183,197,55,75,4
97,2,-95,-49.5,96,-46.5,40,187,223,98,117,29
116,36,-80,-76,98,-22,20,169,221,143,170,63
137,81,-56,-109,97.5,13.5,-19,127,180,178,233,108
157,136,-21,-146.5,89,58.5,-70,72,120,211,302,160
175,194,19,-184.5,78,107.5,-120,15,61,253,378,213
187,244,57,-215.5,65,151.5,-164,-39,1,297,451,259
189,270,81,-229.5,54,176.5,-190,-80,-51,328,505,289
190,261,71,-225.5,60.5,166,-196,-94,-81,343,538,300
188,240,52,-214,68,146,-194,-96,-99,355,555,300
176,222,46,-199,65,134,-186,-101,-119,348,543,287
159,198,39,-178.5,60,119.5,-173,-102,-139,302,482,257
141,168,27,-154.5,57,98.5,-159,-98,-156,233,398,219
122,140,18,-131,52,79,-146,-95,-173,162,318,181
100,116,16,-108,42,66,-139,-96,-194,82,236,143
74,97,23,-85.5,26.5,60,-133,-97,-210,-4,151,103
53,79,26,-66,14.5,53.5,-127,-96,-215,-76,85,68
41,60,19,-50.5,11,40.5,-119,-89,-209,-117,45,42
37,44,7,-40.5,15,26.5,-107,-75,-187,-124,27,25
37,36,-1,-36.5,19,18.5,-96,-61,-161,-111,26,17
39,31,-8,-35,24.5,12.5,-88,-48,-135,-95,31,14
41,27,-14,-34,28.5,7.5,-78,-32,-109,-81,34,10
45,24,-21,-34.5,33,2.5,-68,-17,-84,-66,38,8
47,24,-23,-35.5,35,1.5,-62,-6,-65,-52,44,9
48,24,-24,-36,36,0,-56,3,-47,-38,50,11
47,24,-23,-35.5,35,1.5,-50,11,-30,-25,55,13
45,22,-23,-33.5,34,-0.5,-46,17,-18,-17,58,13
44,24,-20,-34,32,2,-43,20,-9,-12,60,14
44,25,-19,-34.5,32.5,3,-42,22,-5,-10,59,14
45,24,-21,-34.5,33,2.5,-41,23,-3,-13,56,12
